solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.16591314176988003,0.5714285714285714,0.5357142857142857
1,94,0.23941174797191975,0.9285714285714286,0.8928571428571429
2,73,0.19565727018852574,0.8928571428571429,0.8928571428571429
3,68,0.16553267674848596,0.8928571428571429,0.8928571428571429
4,67,0.17316415660226178,0.8571428571428571,0.8571428571428571
5,101,0.27577337858494766,0.7857142857142857,0.7857142857142857
6,75,0.153324665486777,0.6428571428571429,0.7142857142857143
7,96,0.2256889763120887,0.6428571428571429,0.7142857142857143
8,40,0.08270896560610953,0.7857142857142857,0.7857142857142857
9,61,0.1704726694235266,0.8928571428571429,0.9285714285714286
10,117,0.3192634945798756,0.7857142857142857,0.7857142857142857
11,75,0.21314760357803156,0.32142857142857145,0.4642857142857143
12,61,0.12948274786062483,1.0,1.0
13,70,0.17379940621544557,0.75,0.8214285714285714
14,62,0.14242150153170774,0.2857142857142857,0.5357142857142857
15,74,0.22012882840422304,0.9642857142857143,0.9642857142857143
16,40,0.07635268390307301,0.8928571428571429,0.9285714285714286
17,45,0.09281822399587837,0.9285714285714286,0.8928571428571429
18,40,0.10453425659452098,1.0,1.0
19,40,0.10321010425142409,0.9642857142857143,0.9642857142857143
20,42,0.13566467244916922,0.7142857142857143,0.7857142857142857
21,95,0.2325874279185485,0.7857142857142857,0.75
22,80,0.19768216473945527,0.8571428571428571,1.0
23,82,0.19382491603643223,0.7857142857142857,0.8214285714285714
24,175,0.41864384294080015,0.8214285714285714,0.7857142857142857
25,98,0.25340817208429134,0.9285714285714286,0.8928571428571429
26,86,0.2332262869046567,0.8214285714285714,0.9642857142857143
27,68,0.20589100234111204,0.6785714285714286,0.7142857142857143
28,63,0.1317261882127465,0.2857142857142857,0.17857142857142858
