solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09767564754568807,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,54,0.07119590253345888,0.7727272727272727,0.8636363636363636,0.727632318259976
2,54,0.08047508227739877,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.09550637570685629,0.8181818181818182,0.8636363636363636,0.9260818368978682
4,54,0.08380744359874945,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11538851642286442,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,54,0.09846928029976615,0.3181818181818182,0.45454545454545453,0.8482452840585046
7,54,0.11217903476127015,0.7727272727272727,0.6818181818181818,0.899159773719359
8,54,0.08088974597475351,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,54,0.13998731766808722,0.8636363636363636,0.9545454545454546,0.9134949212937743
10,54,0.09981764063850546,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,54,0.09560488769085264,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10816409294410058,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.11153642514936994,0.9545454545454546,1.0,0.9436481627434066
14,54,0.10753221459840974,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.10865841410176057,0.7727272727272727,0.8181818181818182,0.9409149682950576
16,54,0.07508261983453746,0.45454545454545453,0.5,0.9268414380009885
17,54,0.1408478316010536,0.6818181818181818,0.7272727272727273,0.9014084782227558
18,54,0.12358148540265457,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,54,0.09986662642396642,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.07239555454257422,0.8636363636363636,0.8636363636363636,0.9036086126217636
21,54,0.11862353408619553,0.5909090909090909,0.5454545454545454,0.8979491255102783
22,54,0.08539323495032233,0.8181818181818182,0.8636363636363636,0.9350136188582535
