solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,339,0.8722739791404719,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,357,0.9426650134500538,1.0,1.0
3,369,0.9723025709045306,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,374,0.9453223352045175,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,385,0.9908894417666463,1.0,1.0
10,158,0.3502063026924214,1.0,1.0
11,354,0.970444503715353,1.0,1.0
12,131,0.3112174808588991,1.0,1.0
13,400,1.0,1.0,1.0
14,135,0.4839073569416605,1.0,1.0
15,374,0.9846034433056015,1.0,1.0
