solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21533112838660834,1.0,1.0
1,81,0.21412260116568324,0.8666666666666667,0.9333333333333333
2,82,0.22642982209023682,1.0,1.0
3,82,0.2040736112995629,1.0,0.9333333333333333
4,58,0.14045035830603284,0.8666666666666667,0.8666666666666667
5,90,0.2030086956088628,0.9333333333333333,0.9333333333333333
6,81,0.1961949008196199,1.0,1.0
7,83,0.18875384390198136,0.9333333333333333,0.9333333333333333
8,81,0.21463803802991363,0.9333333333333333,0.9333333333333333
9,87,0.21366066240381407,1.0,1.0
10,146,0.3668764045721555,1.0,1.0
11,82,0.18121992159263578,1.0,1.0
12,233,0.5844324646088169,1.0,1.0
13,91,0.21252393286042942,1.0,1.0
14,81,0.2110606301531818,1.0,1.0
15,66,0.17146383485560365,0.8666666666666667,0.8666666666666667
