solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19310970240821665,0.8666666666666667,0.8666666666666667
1,80,0.1887641806423694,0.9333333333333333,1.0
2,80,0.19864852105254796,1.0,1.0
3,80,0.18026694871996063,0.9333333333333333,1.0
4,80,0.1893397788186384,0.9333333333333333,0.9333333333333333
5,80,0.19155008297146592,0.8666666666666667,0.8666666666666667
6,80,0.20531755345640076,1.0,1.0
7,80,0.1980454818290003,0.8666666666666667,0.8666666666666667
8,80,0.18774456850246746,1.0,1.0
9,80,0.2142672060022263,1.0,1.0
10,80,0.19993873837779402,0.0,0.0
11,80,0.20266667982492584,0.9333333333333333,0.9333333333333333
12,80,0.20211431394085247,0.0,0.0
13,80,0.2068893954228461,1.0,1.0
14,80,0.19364460666562325,1.0,1.0
15,80,0.19445073011194808,1.0,1.0
