solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,134,0.25611903671333813,1.0,1.0
1,88,0.19707316729988036,1.0,0.9333333333333333
2,61,0.1587327194231438,1.0,1.0
3,138,0.28496300222090265,0.9333333333333333,1.0
4,147,0.30872803631500606,0.8666666666666667,0.8666666666666667
5,76,0.19094360347691536,0.9333333333333333,0.9333333333333333
6,61,0.1593615501083119,1.0,1.0
7,125,0.27301044473807096,0.8666666666666667,0.8666666666666667
8,65,0.17550517971988433,1.0,1.0
9,69,0.1812293706035095,1.0,1.0
10,100,0.22469530472800148,0.9333333333333333,0.9333333333333333
11,107,0.22442462501237626,1.0,1.0
12,310,0.7646045259695621,1.0,1.0
13,79,0.19825505114090294,0.9333333333333333,0.9333333333333333
14,98,0.24149000985046806,1.0,1.0
15,64,0.16846551440301896,1.0,1.0
