solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,240,0.6128517165201024,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,384,0.9701579156363243,1.0,1.0
3,337,0.8353038657199102,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,368,0.9230095390206627,1.0,1.0
6,390,0.9723280255415538,1.0,1.0
7,400,1.0,1.0,1.0
8,311,0.7606934781810866,1.0,1.0
9,305,0.7813930894495416,1.0,1.0
10,301,0.7587606737559933,1.0,1.0
11,242,0.6304624214656792,1.0,1.0
12,242,0.6006150339832439,1.0,1.0
13,368,0.9053498633552313,1.0,1.0
14,105,0.2445169105653747,1.0,1.0
15,110,0.2609544177823107,1.0,1.0
