solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,373,0.944151990346895,1.0,1.0
5,397,0.997257172952132,1.0,1.0
6,365,0.9595891798179299,1.0,1.0
7,400,1.0,1.0,1.0
8,375,0.9863545995808042,1.0,0.9333333333333333
9,239,0.6059192151739176,1.0,1.0
10,221,0.5304101044317553,1.0,1.0
11,383,0.9752179589407625,1.0,0.8666666666666667
12,70,0.1464969374009296,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,355,0.9577885348997799,1.0,1.0
