solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,73,0.11698595324653835,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,19,0.04518007159921061,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,14,0.024843453908238992,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,38,0.04953719475003623,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9357391158057979
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,138,0.2549189314677513,1.0,1.0,0.9397233201581027
15,14,0.02932405013906011,0.5,0.5454545454545454,0.8875156952651752
16,36,0.07689735548417383,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,24,0.05645631954987044,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,28,0.059260847918616265,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9527814734128094
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,14,0.01667498451962939,0.3181818181818182,0.36363636363636365,0.8290513833992096
