solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,63,0.10532821392941498,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,75,0.15340636454322018,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,43,0.07250266965020788,0.18181818181818182,0.2727272727272727,0.8667493113091099
3,43,0.09967372374218117,0.6363636363636364,0.6818181818181818,0.892901993728144
4,46,0.09952772395394542,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,57,0.1392586045680293,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,43,0.07158711731438978,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,56,0.11085495568466507,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,58,0.10759543102734147,0.8636363636363636,0.8636363636363636,0.9349817157361818
9,93,0.15145495387980806,0.9090909090909091,0.9090909090909091,0.9411765855754037
10,60,0.09239780483658534,0.6818181818181818,0.4090909090909091,0.8518433424929994
11,70,0.12042886591406182,0.7727272727272727,0.7272727272727273,0.953534471415417
12,55,0.09944187082806612,0.5909090909090909,0.5454545454545454,0.9364961985921725
13,60,0.10828943976767412,0.7272727272727273,0.6818181818181818,0.9532987689099213
14,60,0.10200888221290046,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,55,0.09475950015169739,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,58,0.12553611887416866,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,90,0.20239024043648696,0.8636363636363636,0.9090909090909091,0.92512975396546
18,58,0.11483970719498439,0.6818181818181818,0.5909090909090909,0.9597036013981645
19,43,0.08402935684258546,0.5909090909090909,0.6363636363636364,0.905856217424513
20,43,0.08339428822859629,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,56,0.13197489644584431,0.7272727272727273,0.6818181818181818,0.9362334312393985
22,66,0.13952984944190822,0.8636363636363636,0.9090909090909091,0.9169960474308301
