solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,264,0.6639930934428193,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,353,0.8808640156879267,1.0,1.0
5,358,0.8812872269987321,1.0,1.0
6,372,0.9195982302524491,1.0,1.0
7,400,1.0,1.0,1.0
8,101,0.27367681163800867,1.0,0.9333333333333333
9,289,0.6882272645492788,1.0,1.0
10,295,0.6974282858050493,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,146,0.3604456478540127,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,72,0.18668143273515528,0.9333333333333333,1.0
15,232,0.5752256901590628,1.0,1.0
