solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0729467354723413,0.6666666666666666,0.7333333333333333
1,40,0.05368309391779763,0.7333333333333333,0.7333333333333333
2,40,0.06272525546693318,0.9333333333333333,0.9333333333333333
3,40,0.05164027910645763,0.5333333333333333,0.6666666666666666
4,40,0.055146709877935456,0.3333333333333333,0.3333333333333333
5,40,0.07157670854729056,0.8666666666666667,0.8666666666666667
6,40,0.05801441776966844,0.4666666666666667,0.4666666666666667
7,40,0.03743862201269811,0.2,0.2
8,40,0.06592936599764664,1.0,0.9333333333333333
9,40,0.07450713085575558,0.6666666666666666,0.6666666666666666
10,40,0.044500990325969284,0.2,0.2
11,40,0.05358552309120269,0.6666666666666666,0.5333333333333333
12,40,0.104493070128884,0.0,0.0
13,40,0.04832502803450978,0.6,0.4666666666666667
14,40,0.08154243529664955,0.9333333333333333,1.0
15,40,0.08104414368776475,1.0,1.0
