solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.146991099608866,1.0,0.9333333333333333
1,40,0.11493801857537964,0.9333333333333333,0.9333333333333333
2,41,0.0909154481868551,0.9333333333333333,0.9333333333333333
3,42,0.11695248143800126,0.8666666666666667,1.0
4,47,0.11660579108791826,1.0,1.0
5,40,0.1129470650654096,0.8,0.8
6,40,0.10152167807561348,0.8666666666666667,0.8666666666666667
7,42,0.10127256255658545,1.0,1.0
8,43,0.09658722620864887,1.0,0.9333333333333333
9,42,0.09967624379330142,1.0,1.0
10,51,0.12761416442322035,0.9333333333333333,0.9333333333333333
11,58,0.12984774952151396,0.8666666666666667,1.0
12,140,0.35180162927501857,1.0,1.0
13,40,0.08928230028949094,0.8666666666666667,1.0
14,44,0.1395424956330801,1.0,0.9333333333333333
15,46,0.11050602090038852,0.8666666666666667,0.8666666666666667
