solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.07135608233322312,0.9333333333333333,0.9333333333333333
1,45,0.10767409975093077,0.9333333333333333,1.0
2,38,0.0813308985094404,0.8666666666666667,0.8666666666666667
3,89,0.2126616092047805,0.9333333333333333,1.0
4,49,0.10391371598270646,0.9333333333333333,0.9333333333333333
5,27,0.060443651209374484,0.8666666666666667,0.8666666666666667
6,27,0.07216994477724405,1.0,1.0
7,24,0.05477152415199597,1.0,1.0
8,20,0.034871793373584634,0.9333333333333333,0.9333333333333333
9,28,0.08249284250506952,1.0,1.0
10,87,0.21497050872207701,1.0,1.0
11,36,0.09580601929852556,0.8,0.8
12,219,0.5344806841372325,1.0,1.0
13,70,0.18907032474934352,0.9333333333333333,0.9333333333333333
14,20,0.041882390250491876,1.0,1.0
15,26,0.06176137024347369,1.0,1.0
