solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.15350406788312684,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.15346901916174815,1.0,0.9090909090909091,0.9480970016458112
2,54,0.17017925902107295,0.8181818181818182,0.9090909090909091,0.9431260795572689
3,54,0.17291409919733008,0.9090909090909091,0.9545454545454546,0.9458593454274542
4,54,0.162359366878371,0.8636363636363636,0.9545454545454546,0.7296095799943781
5,54,0.1577251495322181,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.14922738410155273,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,54,0.1909009467912634,0.9090909090909091,0.8181818181818182,0.9507798514933476
8,54,0.1517805900370578,0.9545454545454546,0.9545454545454546,0.860816058750234
9,54,0.16363009432355946,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.15867856564361296,0.8636363636363636,0.7727272727272727,0.8379922312329505
11,54,0.1810402475584474,0.8636363636363636,0.8181818181818182,0.9070688206569673
12,54,0.16177906016192775,0.9090909090909091,0.9545454545454546,0.8752162362568535
13,54,0.13941835383016518,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,54,0.14412002878405752,1.0,1.0,0.9397233201581027
15,54,0.1739722837537773,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,54,0.18877985557347235,0.9090909090909091,0.8636363636363636,0.92512975396546
17,54,0.1727775806963532,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,54,0.19077342118855378,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,54,0.15848369725941894,0.8181818181818182,0.8636363636363636,0.905856217424513
20,54,0.15624528480541489,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,54,0.17195331240690573,0.7727272727272727,0.9090909090909091,0.9394613580600105
22,54,0.1729598109751034,0.8181818181818182,0.8636363636363636,0.8290513833992096
