solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.28736327572972575,1.0,1.0
1,107,0.2593602277364041,0.9333333333333333,1.0
2,135,0.3361622201080998,1.0,1.0
3,203,0.4872159732078213,0.9333333333333333,1.0
4,118,0.3046344476215308,1.0,1.0
5,188,0.46062918852329054,0.9333333333333333,0.9333333333333333
6,122,0.27630617447213507,1.0,1.0
7,155,0.39159695302544995,0.9333333333333333,0.9333333333333333
8,31,0.08334002757180362,1.0,1.0
9,55,0.11326706722779208,1.0,1.0
10,129,0.32179592131986007,1.0,1.0
11,93,0.17998973205427615,1.0,1.0
12,381,0.954751666704453,1.0,1.0
13,95,0.22686829906357298,1.0,1.0
14,83,0.205886634531743,1.0,1.0
15,95,0.21812085500799422,1.0,1.0
