solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,209,0.15510297743563486,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9512981602730903
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,12,0.027848053981748697,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,20,0.027366614868094132,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,16,0.040337123573698876,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,11,0.015624097085849048,0.0,0.0,0.6897233201581028
15,11,0.01884270705686667,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,13,0.020512569901448188,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9597036013981645
19,12,0.018809319872797974,0.9090909090909091,0.9545454545454546,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9488259717068922
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,12,0.02021699764091756,0.7272727272727273,0.6818181818181818,0.9199604743083004
