solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09914320506711016,0.6,0.6666666666666666
1,35,0.09254499081897766,1.0,1.0
2,45,0.10724761574234169,0.9333333333333333,0.9333333333333333
3,62,0.1432209730695957,0.8666666666666667,1.0
4,51,0.1460394253248802,0.9333333333333333,0.9333333333333333
5,36,0.10150736438793555,0.8666666666666667,0.8666666666666667
6,94,0.22055569173476725,1.0,1.0
7,48,0.10862625239372113,0.9333333333333333,0.9333333333333333
8,37,0.07137201643015634,1.0,0.9333333333333333
9,29,0.07306516774278966,1.0,1.0
10,68,0.1822475290152027,1.0,1.0
11,58,0.15413198901460695,0.8,0.9333333333333333
12,92,0.22203614347633266,1.0,1.0
13,66,0.1809190272692653,0.8666666666666667,1.0
14,20,0.047998393029073654,0.9333333333333333,1.0
15,20,0.04047989811232169,0.8666666666666667,0.8666666666666667
