solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12062638522813825,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,54,0.08332978446231955,0.7727272727272727,0.8636363636363636,0.9006427200201605
2,54,0.0690425558398406,0.9090909090909091,0.8181818181818182,0.954759224265768
3,54,0.08738382770483764,0.8181818181818182,0.7727272727272727,0.9372220621065995
4,54,0.11877212909417306,0.5,0.5909090909090909,0.9569946794506207
5,54,0.1059435511649405,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,54,0.11192767032248577,0.6363636363636364,0.6818181818181818,0.9490856325130121
7,54,0.11411476276884586,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,54,0.09109008899667365,0.6363636363636364,0.6363636363636364,0.9409149682950576
9,54,0.07390713231444407,0.8181818181818182,0.7272727272727273,0.892733673082552
10,54,0.09584815802467231,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,54,0.09300390320840575,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,54,0.09074340444482543,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.09199775454361084,0.9545454545454546,1.0,0.9453916769956865
14,54,0.09368973375259365,0.4090909090909091,0.4090909090909091,0.6897233201581028
15,54,0.09044363795767288,0.5,0.5454545454545454,0.9409149682950576
16,54,0.09117786334778848,0.45454545454545453,0.5,0.8687917240765377
17,54,0.08858920817356347,0.8636363636363636,0.8181818181818182,0.94710837077861
18,54,0.11065311706864903,0.8636363636363636,0.6818181818181818,0.9599605720522238
19,54,0.08894383876064327,0.9090909090909091,0.8636363636363636,0.9187052417851443
20,54,0.11929935840763552,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,54,0.07930310802726373,0.5,0.45454545454545453,0.8337040037071213
22,54,0.10251012115332307,0.4090909090909091,0.45454545454545453,0.8290513833992096
