solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,297,0.7292045122775404,1.0,1.0
2,150,0.37159546864871745,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,318,0.7794101752787816,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,218,0.5509507015013667,1.0,1.0
8,69,0.19155530465296436,1.0,0.9333333333333333
9,108,0.27181360649201586,1.0,1.0
10,88,0.23287568599496666,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,219,0.5560013468928264,1.0,1.0
13,198,0.4990496937386164,0.8666666666666667,1.0
14,67,0.1671654998897255,0.9333333333333333,1.0
15,92,0.23462690064496836,0.9333333333333333,0.9333333333333333
