solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1944323911966635,0.9090909090909091,0.8181818181818182,0.9480970016458112
1,107,0.20224493489880302,1.0,0.9090909090909091,0.9480970016458112
2,107,0.21492482551318542,0.9090909090909091,1.0,0.9458593454274542
3,107,0.2204988445990223,0.9545454545454546,1.0,0.9441424781770069
4,107,0.2277627237632476,0.8181818181818182,0.9090909090909091,0.9411765855754037
5,107,0.23678578000379755,1.0,1.0,0.9488259717068922
6,107,0.20449416514023905,0.9545454545454546,0.9090909090909091,0.9490856325130121
7,107,0.1547905412911133,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,107,0.23456475192170348,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,107,0.2212431574092795,0.8636363636363636,0.7727272727272727,0.892733673082552
10,107,0.2621728981341935,0.7727272727272727,0.9545454545454546,0.9369287402332991
11,107,0.1858224420411638,0.8636363636363636,0.9090909090909091,0.9525458405482158
12,107,0.1992243340215648,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.18696721646755457,0.9545454545454546,1.0,0.7664937224361265
14,107,0.19319234293520163,1.0,1.0,0.9310600729011361
15,107,0.195109629536232,0.9545454545454546,1.0,0.9409149682950576
16,107,0.16807711677766254,0.9545454545454546,1.0,0.9436481627434066
17,107,0.20701391725283563,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,107,0.20027978013968742,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,107,0.21267634548160683,0.8181818181818182,0.7727272727272727,0.9404497445492898
20,107,0.20276396027432012,0.7272727272727273,0.6363636363636364,0.9036086126217636
21,107,0.17550480594670267,0.8636363636363636,1.0,0.8979491255102783
22,107,0.21970077999925194,0.9545454545454546,1.0,0.9367588932806324
