solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.11389903455880203,0.9333333333333333,0.8666666666666667
1,46,0.17522150726011615,0.4666666666666667,0.4666666666666667
2,29,0.09346944251809675,0.8666666666666667,0.8666666666666667
3,35,0.10642309495270731,1.0,0.8666666666666667
4,24,0.0462522745014285,1.0,1.0
5,36,0.0919322273167854,0.9333333333333333,0.9333333333333333
6,38,0.10665400339566751,0.9333333333333333,0.9333333333333333
7,24,0.05713729197234762,0.8,0.8
8,24,0.10087821121888783,1.0,0.9333333333333333
9,23,0.049226231649190426,0.5333333333333333,0.5333333333333333
10,33,0.07793300528853382,0.6666666666666666,0.6666666666666666
11,26,0.0745967315165261,0.8666666666666667,0.7333333333333333
12,117,0.29262828763681104,1.0,1.0
13,33,0.10167843067005639,0.9333333333333333,0.9333333333333333
14,26,0.08370879110033466,0.9333333333333333,1.0
15,49,0.17428715117840649,0.4,0.4
