solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19872497233043782,1.0,1.0
1,80,0.2311946667944506,0.8,0.8666666666666667
2,80,0.2376559720051217,0.7333333333333333,0.7333333333333333
3,80,0.21275402359160075,0.9333333333333333,0.8666666666666667
4,80,0.18151662070525057,0.8,0.8
5,80,0.17688566208241363,0.8666666666666667,0.8666666666666667
6,80,0.18107127731439443,1.0,1.0
7,80,0.18488014220054447,0.9333333333333333,0.9333333333333333
8,80,0.2799101471483536,0.5333333333333333,0.5333333333333333
9,80,0.19794586368695785,1.0,1.0
10,80,0.15657942762433982,1.0,1.0
11,80,0.2670137392491809,0.6,0.6
12,80,0.19912149443309016,0.0,0.0
13,80,0.2547210438838128,0.6,0.6
14,80,0.26000956833736544,0.6666666666666666,0.6666666666666666
15,80,0.2676983436992387,0.6,0.6
