solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.04045324800707458,0.6666666666666666,0.6666666666666666
1,32,0.056830589804693396,0.8666666666666667,0.9333333333333333
2,42,0.09216135885787077,1.0,1.0
3,40,0.0566783002722139,1.0,0.9333333333333333
4,41,0.08344602198749154,1.0,1.0
5,46,0.08406245563994286,0.8666666666666667,0.8666666666666667
6,46,0.08888740095754197,0.8666666666666667,0.8666666666666667
7,40,0.06814748582163566,0.9333333333333333,0.9333333333333333
8,38,0.03676435606007213,0.9333333333333333,0.9333333333333333
9,33,0.06523218130987538,0.7333333333333333,0.7333333333333333
10,90,0.21451669128481832,1.0,1.0
11,32,0.04350682449097827,1.0,1.0
12,290,0.7196356487427964,1.0,1.0
13,32,0.04409806177836795,1.0,1.0
14,85,0.13772484186619452,0.8666666666666667,0.8666666666666667
15,32,0.0458355968824795,1.0,1.0
