solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,362,0.9205358529938287,1.0,1.0
1,282,0.6972122470272187,0.9333333333333333,1.0
2,255,0.6749658971000826,1.0,1.0
3,259,0.6792639437863658,0.9333333333333333,1.0
4,333,0.7920522239770255,1.0,1.0
5,387,0.9568332543326545,1.0,1.0
6,207,0.4379617862189538,1.0,1.0
7,400,1.0,1.0,1.0
8,336,0.9418706308898415,1.0,1.0
9,240,0.5429899892295482,1.0,1.0
10,189,0.42834791561515617,1.0,1.0
11,159,0.43505785732572033,1.0,1.0
12,251,0.6109084594700415,1.0,1.0
13,353,0.8781125470911334,1.0,1.0
14,170,0.47143901071052025,1.0,1.0
15,324,0.813085044683679,1.0,1.0
