solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,25,0.03952052817321006,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,98,0.10968057384355477,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,148,0.11901184182645162,0.6818181818181818,0.7727272727272727,0.9320150894567439
3,35,0.07492253207844238,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,59,0.09172412683502716,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,37,0.07324454690817768,1.0,1.0,0.9488259717068922
6,54,0.11809082963197023,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,28,0.05746842073656719,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,95,0.10051009181643179,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,19,0.040203063920074125,0.5454545454545454,0.45454545454545453,0.892733673082552
10,426,0.4915641560727123,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,350,0.2529010478071966,0.9090909090909091,0.8636363636363636,0.9525458405482158
12,70,0.09884837097779317,0.9090909090909091,0.7727272727272727,0.9384729715707312
13,225,0.12192828989024093,0.9545454545454546,1.0,0.9453916769956865
14,262,0.14942846949881045,1.0,1.0,0.9288537549407114
15,296,0.14899440998942542,0.5,0.5454545454545454,0.8875156952651752
16,62,0.11812277931139474,0.45454545454545453,0.5,0.8687917240765377
17,298,0.1740724089233675,0.9090909090909091,0.8636363636363636,0.9520515251146154
18,325,0.22115052111744374,0.5,0.6818181818181818,0.9174494447625784
19,15,0.020015800334501257,0.5909090909090909,0.6363636363636364,0.905856217424513
20,21,0.0441588297253971,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,28,0.04231800404726843,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,243,0.10653808338589614,0.8181818181818182,0.8636363636363636,0.9387351778656127
