solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,171,0.41030345593738304,1.0,1.0
1,114,0.2876910996966749,1.0,0.9333333333333333
2,142,0.3819688017099074,1.0,1.0
3,217,0.5457595535664358,0.9333333333333333,1.0
4,233,0.5110917062618925,1.0,1.0
5,277,0.6055542253187906,0.9333333333333333,0.9333333333333333
6,108,0.2634976270446546,1.0,1.0
7,400,1.0,1.0,1.0
8,55,0.13944637897925385,1.0,1.0
9,92,0.19925857528489926,1.0,1.0
10,81,0.19505636820583508,1.0,1.0
11,118,0.3163183923160623,1.0,1.0
12,349,0.870104888966227,1.0,1.0
13,106,0.22906921349985626,0.9333333333333333,0.9333333333333333
14,29,0.06380737107497954,1.0,1.0
15,87,0.20748902215403023,1.0,1.0
