solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.08715386630688851,0.9090909090909091,0.8181818181818182,0.9414381310385691
1,64,0.07027570595441227,1.0,0.9090909090909091,0.9560060485834195
2,66,0.050942760609107,0.5,0.5909090909090909,0.7915947788966828
3,76,0.06844093723245162,0.8181818181818182,0.8636363636363636,0.9352448003721974
4,86,0.08939759294159698,0.5,0.5909090909090909,0.8521998075273088
5,64,0.07706882777967108,1.0,1.0,0.9488259717068922
6,64,0.06010376940301065,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.06818038947834705,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.07271703479878518,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,116,0.12350744806421174,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,68,0.03757307192541561,0.7272727272727273,0.45454545454545453,0.861882877921229
11,74,0.05486686387917242,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,64,0.04837840959753407,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,81,0.0801492599893569,0.09090909090909091,0.045454545454545456,0.9266123336993791
14,79,0.07644413259905351,0.7272727272727273,0.7272727272727273,0.9239130434782609
15,64,0.09266404151244666,0.9545454545454546,1.0,0.95179259798633
16,82,0.05921583787290456,0.8181818181818182,0.8636363636363636,0.9396936392746021
17,64,0.06484237102353868,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.0637573581448761,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,67,0.04481900432386299,0.5909090909090909,0.6363636363636364,0.905856217424513
20,75,0.08846845762220373,0.45454545454545453,0.36363636363636365,0.9599605720522238
21,85,0.06730757442675094,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,64,0.06542644812379797,0.7272727272727273,0.7727272727272727,0.929577493167217
