solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,236,0.9127345304486407,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,149,0.5396787808613518,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,95,0.28993645451010625,0.9090909090909091,0.9090909090909091,0.9152042072065958
9,531,1.0,0.9545454545454546,0.9545454545454546,0.92832438430179
10,268,0.521922293431444,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.8317272307285627
14,64,0.16009791207117016,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9589719411850228
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9599605720522238
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9367588932806324
