solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.022100777500666656,0.9090909090909091,0.9090909090909091,0.9374845850814518
1,73,0.01808549832467055,0.8181818181818182,0.9090909090909091,0.9391993238410016
2,175,0.06749297076997864,0.9090909090909091,0.8181818181818182,0.954759224265768
3,77,0.02122923721258678,0.7272727272727273,0.7727272727272727,0.9480970016458112
4,67,0.018679410284956042,1.0,0.9090909090909091,0.9569946794506207
5,64,0.020859096698232365,1.0,1.0,0.9448704700009748
6,66,0.03233054461578785,0.13636363636363635,0.2727272727272727,0.7978251098312509
7,189,0.06745976039960974,0.7727272727272727,0.7727272727272727,0.9512981602730903
8,109,0.027412643433092385,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,244,0.1099775035445173,0.8181818181818182,0.8181818181818182,0.9391993238410016
10,82,0.024909908080323607,0.7272727272727273,1.0,0.9201095337032398
11,177,0.06288056493239037,0.7272727272727273,0.7727272727272727,0.9485913170794118
12,79,0.01784496707632478,0.6363636363636364,0.6818181818181818,0.8623672118962222
13,64,0.05713791619322124,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,142,0.05265359754632285,1.0,1.0,0.9397233201581027
15,214,0.12727875293862967,0.8181818181818182,0.8636363636363636,0.9339928403097025
16,210,0.08436274047946404,0.8636363636363636,0.9090909090909091,0.9436481627434066
17,101,0.018831744697215935,0.6363636363636364,0.6818181818181818,0.9508278026867227
18,199,0.07652272787724644,0.8181818181818182,0.9090909090909091,0.9599605720522238
19,175,0.06778883272166081,0.6363636363636364,0.5909090909090909,0.8890536471067643
20,64,0.041277169111627814,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,209,0.07766151102263813,0.5454545454545454,0.5,0.8783985255081369
22,84,0.047170511550485475,0.7727272727272727,0.8181818181818182,0.9466403162055337
