solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12676812271895402,0.8,0.8666666666666667
1,80,0.11950341303512262,1.0,1.0
2,80,0.09645081603410809,0.9333333333333333,0.9333333333333333
3,80,0.1216580417943134,0.9333333333333333,0.9333333333333333
4,80,0.12145304555036124,1.0,1.0
5,80,0.11185931971536797,0.8666666666666667,0.8666666666666667
6,80,0.12284477456039936,0.9333333333333333,0.9333333333333333
7,80,0.11587275132528989,0.5333333333333333,0.5333333333333333
8,80,0.11428217943068933,1.0,0.9333333333333333
9,80,0.11883974332227112,0.5333333333333333,0.5333333333333333
10,80,0.07763400941200263,0.06666666666666667,0.06666666666666667
11,80,0.1023314602984311,0.8,0.6666666666666666
12,80,0.19851069185121623,0.0,0.0
13,80,0.10023907670866031,0.6,0.4666666666666667
14,80,0.12013630228418894,0.8666666666666667,0.8
15,80,0.10707519296330022,0.6666666666666666,0.6666666666666666
