solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.08387563010242005,0.3181818181818182,0.4090909090909091,0.7645169494575678
1,43,0.09444608737845436,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,43,0.08340204229507348,0.7727272727272727,0.7727272727272727,0.8934489478240512
3,46,0.06454339963775287,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,53,0.0851452663502585,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,46,0.11015139825331312,0.4090909090909091,0.4090909090909091,0.9181708334860337
6,43,0.09675597253506857,0.9090909090909091,0.8636363636363636,0.9542647865525283
7,43,0.09148430547984143,0.6363636363636364,0.5454545454545454,0.9456254244778084
8,44,0.08978360392225239,0.8181818181818182,0.8181818181818182,0.914441594704452
9,68,0.08668774676852699,0.8636363636363636,0.7727272727272727,0.892733673082552
10,50,0.06700599278253072,0.7727272727272727,0.5909090909090909,0.9238011167519167
11,43,0.08275243808768186,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,43,0.08805970710505637,0.7727272727272727,0.8181818181818182,0.9384729715707312
13,51,0.07423031624715166,0.2727272727272727,0.22727272727272727,0.9384729715707312
14,43,0.09009611291950526,1.0,1.0,0.9397233201581027
15,43,0.09064871525384766,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,50,0.10328360724217042,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,43,0.08402159660300852,0.6818181818181818,0.7272727272727273,0.92512975396546
18,43,0.06847276115391003,0.6363636363636364,0.6363636363636364,0.9599605720522238
19,44,0.07275378444977688,0.9090909090909091,0.8636363636363636,0.905856217424513
20,43,0.08109927031936898,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,52,0.0879082818451482,0.6363636363636364,0.5909090909090909,0.826989720413682
22,43,0.07423244366873472,0.8636363636363636,0.8181818181818182,0.9387351778656127
