solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20652946664658817,1.0,0.9333333333333333
1,80,0.18115679057656045,0.8666666666666667,0.8666666666666667
2,80,0.21639665606811978,0.9333333333333333,0.9333333333333333
3,80,0.19678968326219384,0.8666666666666667,1.0
4,80,0.19115085601218423,1.0,1.0
5,80,0.2150087243095299,0.9333333333333333,0.9333333333333333
6,80,0.21355160607927925,0.8,0.8
7,80,0.1928278236989141,0.9333333333333333,0.9333333333333333
8,80,0.22247066752000247,1.0,0.9333333333333333
9,80,0.20632445823957993,1.0,1.0
10,80,0.20349769473571405,1.0,1.0
11,80,0.2073558046949167,1.0,0.8666666666666667
12,80,0.19957083789871038,0.0,0.0
13,80,0.20236986205322693,0.7333333333333333,0.6
14,80,0.19719835790948312,0.9333333333333333,1.0
15,80,0.23349180844456977,1.0,1.0
