solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12153805746238562,1.0,0.9333333333333333
1,40,0.12051574091020431,0.7333333333333333,0.7333333333333333
2,40,0.1310313530479182,0.6666666666666666,0.6666666666666666
3,40,0.1145386375096245,0.9333333333333333,0.8
4,40,0.09470782063981613,0.8,0.8
5,40,0.10577337158197783,0.9333333333333333,0.9333333333333333
6,40,0.1031916140402801,0.9333333333333333,0.9333333333333333
7,40,0.09664957358361538,1.0,1.0
8,40,0.1338181126847593,0.4666666666666667,0.5333333333333333
9,40,0.10087085827255751,1.0,1.0
10,40,0.0898930191109169,1.0,1.0
11,40,0.11632132709347978,0.8,0.9333333333333333
12,40,0.09788826052282289,0.0,0.0
13,40,0.10482635138326535,0.9333333333333333,0.8
14,40,0.15465181519740878,0.5333333333333333,0.4666666666666667
15,40,0.11789015195836963,0.6,0.6
