solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,228,0.5556644340581316,1.0,1.0
1,124,0.33026216142785614,0.9333333333333333,1.0
2,104,0.2617808882767426,0.9333333333333333,0.9333333333333333
3,196,0.5014523262679237,0.9333333333333333,1.0
4,63,0.16499154535563096,1.0,1.0
5,196,0.39959564713177737,0.9333333333333333,0.9333333333333333
6,121,0.29221859310269205,1.0,1.0
7,117,0.27150568899979727,0.9333333333333333,0.9333333333333333
8,78,0.22006227976852857,0.9333333333333333,0.9333333333333333
9,135,0.3261358088915132,1.0,1.0
10,106,0.2558704645533143,1.0,1.0
11,102,0.2693210948208143,1.0,1.0
12,274,0.6867756669819729,1.0,1.0
13,96,0.22269569137476936,1.0,1.0
14,86,0.2321500331726766,1.0,1.0
15,105,0.26354659086936577,0.9333333333333333,0.9333333333333333
