solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,14,0.017161042144094456,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,301,0.5490967142758708,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,206,0.37130091697819173,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,531,1.0,1.0,0.9090909090909091,0.9493204094201318
8,531,1.0,1.0,1.0,0.9468482208539334
9,19,0.03318289001959347,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,56,0.09112043152685712,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,13,0.024212774990765726,0.8181818181818182,0.7727272727272727,0.9532987689099213
14,450,0.861477139033932,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9470825602266227
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,12,0.02505846980316697,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,12,0.03439794703276596,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9592091636849249
21,72,0.1530485274945158,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,13,0.02129022730799823,0.6818181818181818,0.6363636363636364,0.9199604743083004
