solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1729319056703965,0.8666666666666667,0.9333333333333333
1,80,0.21765238778718965,1.0,1.0
2,80,0.17691515824816384,0.9333333333333333,0.9333333333333333
3,80,0.21120731455783612,0.9333333333333333,0.8
4,80,0.19862187767102368,1.0,1.0
5,80,0.22385213773920018,0.8666666666666667,0.8666666666666667
6,80,0.2032264862864344,0.8,0.8
7,80,0.1781540719385534,1.0,1.0
8,80,0.19810060814257338,1.0,0.9333333333333333
9,80,0.21506037675876571,1.0,1.0
10,80,0.20704482336100868,1.0,1.0
11,80,0.18258943585704743,0.9333333333333333,0.9333333333333333
12,80,0.20973774310217005,0.0,0.0
13,80,0.2178946458802734,0.8666666666666667,1.0
14,80,0.20117021929070306,0.9333333333333333,1.0
15,80,0.2153954416675734,0.9333333333333333,0.9333333333333333
