solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,306,0.7669036242302474,0.9333333333333333,0.9333333333333333
2,102,0.2658193540722575,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,78,0.1955498352590828,1.0,1.0
5,400,1.0,1.0,1.0
6,353,0.8738231853103187,1.0,1.0
7,106,0.27145722033346553,0.9333333333333333,0.9333333333333333
8,89,0.26974060305860437,0.9333333333333333,1.0
9,128,0.3377548615693079,1.0,1.0
10,55,0.13661151988102346,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,159,0.3968944437882071,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,85,0.24603918574449624,0.9333333333333333,1.0
15,190,0.5428175324289398,1.0,1.0
