solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0992104683685497,0.9333333333333333,0.8666666666666667
1,40,0.11044140883423954,1.0,1.0
2,40,0.09040533470576519,1.0,1.0
3,40,0.11146563391308624,0.9333333333333333,0.8
4,40,0.09477857534162208,0.8666666666666667,0.8666666666666667
5,40,0.09725186589882538,1.0,1.0
6,40,0.08652681958854419,0.9333333333333333,0.9333333333333333
7,40,0.11444683050465267,0.8666666666666667,0.8666666666666667
8,40,0.10069242481730346,0.9333333333333333,1.0
9,40,0.10515650791281392,1.0,1.0
10,40,0.091388763591236,0.9333333333333333,0.9333333333333333
11,40,0.11433409531209118,0.8666666666666667,1.0
12,40,0.09889023858940627,0.0,0.0
13,40,0.12434589490557207,0.8666666666666667,1.0
14,40,0.10255007754633358,0.9333333333333333,1.0
15,40,0.09980356115701455,0.8666666666666667,0.8666666666666667
