solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12497434560695483,1.0,0.9333333333333333
1,42,0.11217850413612068,0.8666666666666667,0.8666666666666667
2,47,0.10696792667458803,0.9333333333333333,0.9333333333333333
3,50,0.11009754016420854,0.6666666666666666,0.8
4,40,0.10624064250925426,1.0,1.0
5,48,0.12301105356083179,1.0,1.0
6,40,0.09245912898978673,1.0,1.0
7,40,0.08070023074724149,0.8,0.8
8,40,0.07851457989575611,1.0,0.9333333333333333
9,40,0.09786255250659405,1.0,1.0
10,40,0.10952806366430569,1.0,1.0
11,40,0.10634051658526811,0.8,0.9333333333333333
12,222,0.5669321555254765,1.0,1.0
13,41,0.10382652031223434,0.9333333333333333,0.8
14,44,0.10769525252032196,0.9333333333333333,1.0
15,40,0.08201525630557983,1.0,1.0
