solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,153,0.1291321490932212,0.7727272727272727,0.8636363636363636,0.7991104765823446
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,55,0.0704283999237839,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,56,0.050331266119772226,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,55,0.053190333958009865,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.05466820215134113,1.0,1.0,0.9488259717068922
6,107,0.10841165152768947,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,56,0.07059712423760524,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,56,0.052525700809014815,0.4090909090909091,0.4090909090909091,0.860816058750234
9,55,0.05456618685925389,0.5454545454545454,0.45454545454545453,0.892733673082552
10,144,0.12191320980970091,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,293,0.5401703302128905,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,59,0.05957667075979685,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,60,0.06745500778573132,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.06027084560311736,1.0,1.0,0.9397233201581027
15,59,0.06417972042323926,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9290832999225773
17,70,0.06094759168675134,0.8636363636363636,0.9090909090909091,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,179,0.16561183851484546,0.9545454545454546,0.9090909090909091,0.905856217424513
20,74,0.08022897644797727,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,79,0.06262981195706888,0.7272727272727273,0.6818181818181818,0.9268774703557312
