solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11573636641926402,0.9333333333333333,0.9333333333333333
1,40,0.10920304130545043,0.9333333333333333,0.8666666666666667
2,40,0.11412900943882577,0.8666666666666667,0.8666666666666667
3,40,0.09645998566896802,0.9333333333333333,1.0
4,40,0.10420347789796465,0.8,0.8
5,40,0.11018112600456073,0.9333333333333333,0.9333333333333333
6,40,0.09682505281288847,1.0,1.0
7,40,0.0991910462591049,0.8,0.8
8,40,0.11016534274994993,1.0,1.0
9,40,0.10522641954687711,0.8,0.8
10,40,0.09802103365453392,0.0,0.0
11,40,0.08331975164059946,0.9333333333333333,0.9333333333333333
12,40,0.09522093411706012,0.0,0.0
13,40,0.09346438507738164,1.0,1.0
14,40,0.08722024532334899,1.0,1.0
15,40,0.10236243473483722,0.8666666666666667,0.8666666666666667
