solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.23279211157225685,0.9333333333333333,0.8666666666666667
1,92,0.2819924018063441,0.8666666666666667,0.8666666666666667
2,53,0.18548027118821483,1.0,1.0
3,67,0.19107324444848736,0.8666666666666667,1.0
4,57,0.1391952003936706,0.7333333333333333,0.7333333333333333
5,73,0.1843873256303215,1.0,1.0
6,107,0.2875716391379293,1.0,1.0
7,66,0.16065038763234493,1.0,1.0
8,43,0.1590859018672572,1.0,0.9333333333333333
9,51,0.1334357306191868,1.0,1.0
10,58,0.1269897303228804,1.0,1.0
11,79,0.23020165418775448,0.9333333333333333,0.9333333333333333
12,88,0.19465345644656393,1.0,1.0
13,113,0.3497054361099296,0.8,0.9333333333333333
14,108,0.35279452556472146,1.0,0.9333333333333333
15,118,0.3491215088167431,0.9333333333333333,0.9333333333333333
