solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.3320144573643025,1.0,1.0
1,243,0.620127513991193,0.9333333333333333,1.0
2,172,0.46378714184555725,1.0,1.0
3,80,0.2651388868163649,0.6,0.5333333333333333
4,143,0.3358692616191906,1.0,1.0
5,85,0.23477010304400267,0.9333333333333333,0.9333333333333333
6,82,0.2215523940123678,0.8,0.8
7,138,0.3355565976699626,0.8666666666666667,0.8666666666666667
8,170,0.47663137489734997,1.0,1.0
9,71,0.19527706896250865,0.7333333333333333,0.7333333333333333
10,70,0.17588389314866917,1.0,1.0
11,233,0.5334589614211491,0.9333333333333333,0.9333333333333333
12,297,0.7302239128130074,1.0,1.0
13,174,0.4624261742668927,1.0,1.0
14,120,0.3768219080373587,1.0,1.0
15,227,0.6040889007652102,1.0,1.0
