solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11543402454604454,1.0,1.0
1,330,0.9566102460983077,1.0,0.9333333333333333
2,104,0.2761986991273873,1.0,1.0
3,57,0.12386078798841789,0.7333333333333333,0.8
4,78,0.1899708317805606,0.9333333333333333,0.9333333333333333
5,52,0.13287377794527952,0.9333333333333333,0.9333333333333333
6,72,0.18046313607054212,1.0,1.0
7,57,0.1248302897901355,0.8666666666666667,0.8666666666666667
8,68,0.16502353766750782,1.0,1.0
9,53,0.13056918437570753,1.0,1.0
10,163,0.3829893976559136,1.0,1.0
11,64,0.15703036143965887,1.0,1.0
12,172,0.42838605778385547,1.0,1.0
13,109,0.2790194717661771,1.0,1.0
14,40,0.09230769333786767,1.0,1.0
15,99,0.2652473517641991,1.0,1.0
