solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,319,0.6815538930383565,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,309,0.6415561057723311,1.0,1.0
3,199,0.3942681060248958,0.9333333333333333,1.0
4,296,0.6640146550451593,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,346,0.8223640123462973,1.0,1.0
7,400,1.0,1.0,1.0
8,65,0.13505142571925496,0.9333333333333333,0.9333333333333333
9,116,0.2597880901811471,1.0,1.0
10,144,0.332460783132713,1.0,1.0
11,174,0.3430484657357219,1.0,1.0
12,302,0.7549945221215002,1.0,1.0
13,278,0.5334969834922961,1.0,1.0
14,51,0.1302538694090246,1.0,1.0
15,180,0.3769442361420222,1.0,1.0
