solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,126,0.19424050064091042,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,134,0.24319715391629146,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,83,0.10240959157699915,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,97,0.12981222592012406,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,107,0.1150695531777047,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9480970016458112
14,156,0.22116705182169039,1.0,1.0,0.9397233201581027
15,89,0.13269677115596168,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9290832999225773
17,531,1.0,1.0,0.9545454545454546,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,531,1.0,0.9090909090909091,1.0,0.9500742633802132
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
