solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.24183777185627567,1.0,1.0
1,84,0.23142502796574613,1.0,0.9333333333333333
2,82,0.21141144749823554,1.0,1.0
3,82,0.19262631040719164,0.9333333333333333,1.0
4,101,0.23411565286487102,1.0,1.0
5,92,0.21834924055582167,0.8666666666666667,0.8666666666666667
6,85,0.2218242366361313,1.0,1.0
7,84,0.23105038335830594,0.8666666666666667,0.8666666666666667
8,27,0.0615125842762329,0.9333333333333333,0.9333333333333333
9,87,0.23202132676368406,0.7333333333333333,0.7333333333333333
10,91,0.22101223773439166,1.0,1.0
11,83,0.20894094703496202,1.0,1.0
12,283,0.7011289125925846,1.0,1.0
13,83,0.21727176613174543,0.9333333333333333,0.9333333333333333
14,29,0.08249166576119976,1.0,1.0
15,81,0.18528096760852095,0.8666666666666667,0.8666666666666667
