solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,93,0.21078906295213107,0.8666666666666667,0.8666666666666667
2,109,0.22600129060102253,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,263,0.5260658241532656,1.0,1.0
5,400,1.0,1.0,1.0
6,247,0.49941516312255785,1.0,1.0
7,285,0.597444496244161,1.0,1.0
8,32,0.07729202427013222,1.0,0.9333333333333333
9,130,0.2495708507081994,1.0,1.0
10,87,0.21081601834495406,1.0,1.0
11,102,0.23844848109531183,0.8,0.9333333333333333
12,97,0.23243882225951365,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,40,0.06805200390310047,0.9333333333333333,1.0
15,86,0.1841540023901721,1.0,1.0
