solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.35306330915806616,1.0,1.0
1,82,0.19020903549814866,1.0,0.9333333333333333
2,75,0.1775589806702035,1.0,1.0
3,135,0.3871727563638209,0.9333333333333333,1.0
4,88,0.20793303090523504,1.0,1.0
5,105,0.26084959128563023,0.9333333333333333,0.9333333333333333
6,124,0.3009429312042956,1.0,1.0
7,81,0.21013064500969483,0.8666666666666667,0.8666666666666667
8,164,0.48326657185478283,1.0,1.0
9,78,0.1871538057482629,1.0,1.0
10,154,0.33680411206531363,1.0,1.0
11,131,0.3576366869731697,1.0,1.0
12,400,1.0,1.0,1.0
13,156,0.39307098159943143,1.0,1.0
14,110,0.3038078246268486,1.0,1.0
15,86,0.2379820140813936,1.0,1.0
