solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.08699113721065482,1.0,0.9333333333333333
1,39,0.10223873235589392,0.7333333333333333,0.7333333333333333
2,28,0.05202428506539508,0.9333333333333333,0.9333333333333333
3,36,0.07169811511937406,0.8666666666666667,1.0
4,31,0.07801889109388715,0.9333333333333333,0.9333333333333333
5,38,0.10064052208378779,1.0,1.0
6,32,0.07721122041735919,1.0,1.0
7,42,0.10562423540595821,1.0,1.0
8,35,0.1086878234623669,0.9333333333333333,1.0
9,27,0.05872111303023233,1.0,1.0
10,26,0.05647336726853706,0.7333333333333333,0.7333333333333333
11,30,0.07457512210421975,0.8,0.9333333333333333
12,102,0.25149596451480644,1.0,1.0
13,24,0.06434997717607616,0.8666666666666667,1.0
14,23,0.0735796006685119,1.0,0.9333333333333333
15,30,0.07745778494174316,1.0,1.0
