solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,174,0.44059011369378026,0.8666666666666667,0.9333333333333333
1,48,0.13660778854161076,0.7333333333333333,0.7333333333333333
2,105,0.24679538823019215,1.0,1.0
3,33,0.057473693047191354,0.5333333333333333,0.6666666666666666
4,123,0.3280525775742595,1.0,1.0
5,87,0.21747706650162543,1.0,1.0
6,39,0.08748771446182155,0.9333333333333333,0.9333333333333333
7,110,0.29075965835799605,1.0,1.0
8,100,0.23890195030038533,0.9333333333333333,1.0
9,121,0.3177639757393152,1.0,1.0
10,40,0.10712291123064478,1.0,1.0
11,110,0.26528386774643203,0.8666666666666667,0.8666666666666667
12,135,0.3291598633254454,1.0,1.0
13,136,0.33540098434085475,0.8666666666666667,0.7333333333333333
14,50,0.1273391389376432,1.0,0.9333333333333333
15,109,0.2676002845693713,0.9333333333333333,0.9333333333333333
