solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.22288975683276274,0.8,0.8666666666666667
1,84,0.21417914957163603,0.8,0.8
2,81,0.2090165013746126,0.9333333333333333,0.9333333333333333
3,93,0.2311074726496677,0.9333333333333333,0.8
4,53,0.11279352146996324,0.9333333333333333,0.9333333333333333
5,102,0.2103447392451684,0.9333333333333333,0.9333333333333333
6,85,0.17570752677058,1.0,1.0
7,87,0.2083378498004593,0.9333333333333333,0.9333333333333333
8,81,0.2586833709217873,0.9333333333333333,1.0
9,81,0.1965200762346254,1.0,1.0
10,81,0.20471899081873507,1.0,1.0
11,83,0.20274457004389232,0.9333333333333333,0.8
12,110,0.26423740332237416,1.0,1.0
13,85,0.19406004761708578,0.8666666666666667,1.0
14,53,0.13857245161318965,0.9333333333333333,1.0
15,81,0.19048223096655306,1.0,1.0
