solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.1726640358711903,0.7333333333333333,0.8
1,82,0.14276179692878715,0.8,0.8
2,80,0.1447807920186275,0.8,0.8
3,65,0.09330130946853385,0.7333333333333333,0.8666666666666667
4,52,0.06942570001404022,1.0,1.0
5,76,0.11835302290487869,1.0,1.0
6,74,0.10648451112001958,1.0,1.0
7,175,0.2928469976313704,1.0,1.0
8,54,0.04982066868711255,1.0,0.9333333333333333
9,65,0.09897662042445536,1.0,1.0
10,65,0.09612959473055646,1.0,1.0
11,53,0.03964942467491254,0.8,0.9333333333333333
12,94,0.21898128794216778,1.0,1.0
13,40,0.030294000858808786,0.6,0.4666666666666667
14,67,0.0828070283406462,1.0,0.9333333333333333
15,132,0.21233039275726667,0.8666666666666667,0.8666666666666667
