solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,145,0.40472845849035566,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,99,0.2705908914175782,0.9523809523809523,0.9523809523809523
6,84,0.22427139851350797,1.0,1.0
7,129,0.381346452524675,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,170,0.4544074961085403,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,145,0.40025660418595754,0.9761904761904762,0.9761904761904762
21,127,0.32642189289216694,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,93,0.23945799235401025,0.9047619047619048,0.9761904761904762
25,94,0.23183981732108047,1.0,1.0
26,92,0.21542629601582564,1.0,1.0
27,40,0.09891680404384187,0.9523809523809523,1.0
28,79,0.19770876718197852,1.0,0.9761904761904762
29,92,0.23254857922370284,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,166,0.4485178838100036,0.9523809523809523,1.0
34,94,0.2507650111176599,0.9761904761904762,1.0
35,165,0.48374915356244713,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,79,0.21124624106274686,0.9761904761904762,0.9761904761904762
42,51,0.13194495001264023,0.9761904761904762,0.9761904761904762
