solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,330,0.9477955436997086,0.9090909090909091,1.0,0.9453916769956865
1,219,0.6137969348873942,0.9090909090909091,1.0,0.9480970016458112
2,336,0.9409200408322003,0.9090909090909091,1.0,0.954995521565331
3,480,0.9955865018534162,0.9545454545454546,1.0,0.9480970016458112
4,27,0.0492479720938302,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,28,0.05836615548651159,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9512981602730903
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,402,0.9768900619273797,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,425,0.9547825098411986,0.7272727272727273,1.0,0.9201095337032398
11,26,0.04824575288983736,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,81,0.14659870059221183,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,33,0.060316379185015576,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,35,0.0753589605456051,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,51,0.07683427051423998,0.5909090909090909,0.6363636363636364,0.905856217424513
20,66,0.10925568633147884,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,97,0.16118456579703816,0.7272727272727273,0.6818181818181818,0.9268774703557312
