solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.04617548714891323,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,43,0.04633444365504565,0.7727272727272727,0.7727272727272727,0.9391993238410016
2,43,0.04564363555199451,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,43,0.05575341860767279,0.6363636363636364,0.6818181818181818,0.9293130151689911
4,43,0.03647621551011749,0.8636363636363636,0.7727272727272727,0.9480970016458112
5,43,0.06267887193284333,0.22727272727272727,0.22727272727272727,0.8588383078972754
6,43,0.0547418021268032,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.03944055125878425,0.5454545454545454,0.6363636363636364,0.9456254244778084
8,61,0.04281085774204415,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,43,0.05440001106446574,0.6818181818181818,0.7727272727272727,0.892733673082552
10,43,0.0643935945326655,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,46,0.02739859424152757,0.6363636363636364,0.6818181818181818,0.9525458405482158
12,43,0.057794909004595996,0.7727272727272727,0.7272727272727273,0.9258528071337875
13,63,0.08381528852588523,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,45,0.0524005389649127,1.0,1.0,0.9397233201581027
15,47,0.04595277106924694,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,43,0.04448577595762042,0.8181818181818182,0.7727272727272727,0.9112923431155495
17,43,0.06310860135639045,0.9090909090909091,0.8636363636363636,0.9500742633802132
18,44,0.04756143075748872,0.8181818181818182,0.9090909090909091,0.9174494447625784
19,43,0.04891021919672844,0.6818181818181818,0.6363636363636364,0.905856217424513
20,45,0.03762823946823758,0.3181818181818182,0.22727272727272727,0.8650520088009225
21,46,0.05609875448462957,0.45454545454545453,0.4090909090909091,0.9325426526350552
22,43,0.033207420992657395,0.3181818181818182,0.36363636363636365,0.8290513833992096
