solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,151,0.21959346539267596,0.7727272727272727,0.8636363636363636,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,68,0.12022679203398567,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,133,0.1584790576709093,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,304,0.4890452592061826,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,46,0.08727437001101337,0.6363636363636364,0.6818181818181818,0.9530401559818165
7,49,0.10841745172091732,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,53,0.1094547124575194,0.7272727272727273,0.7272727272727273,0.860816058750234
9,44,0.07188689965419318,0.7727272727272727,0.7727272727272727,0.892733673082552
10,45,0.07917354278373444,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,74,0.09156559846353705,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,51,0.10498620495845022,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,59,0.10573244388183207,0.9545454545454546,1.0,0.7467259926505396
14,43,0.08068223622501222,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9498148471333715
16,44,0.06491428517206564,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,295,0.6869992238479229,0.6363636363636364,0.6818181818181818,0.92512975396546
18,186,0.32015787031037446,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,46,0.09151485201826365,0.9545454545454546,0.9090909090909091,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,50,0.09563709251252851,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9463800634849658
