solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.19235940431093435,0.6,0.6666666666666666
1,82,0.24311047435741354,0.8666666666666667,0.8666666666666667
2,51,0.17234112616258454,0.9333333333333333,0.9333333333333333
3,42,0.12789631375212535,0.9333333333333333,0.8
4,147,0.3308410176041918,0.9333333333333333,0.9333333333333333
5,97,0.23621350532664306,1.0,1.0
6,111,0.2964976979731708,1.0,1.0
7,102,0.24930429937125292,1.0,1.0
8,41,0.15287741445505565,1.0,0.9333333333333333
9,40,0.09885728658834268,1.0,1.0
10,44,0.098572987746489,1.0,1.0
11,51,0.13755387988509252,0.8,0.9333333333333333
12,83,0.19651026683419995,1.0,1.0
13,168,0.47652432926843963,0.9333333333333333,0.8
14,121,0.39616305068076924,1.0,0.9333333333333333
15,48,0.1445432381475575,1.0,1.0
