solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09694475063233277,0.6,0.6666666666666666
1,40,0.09859257488972967,1.0,1.0
2,40,0.10185025954289793,0.9333333333333333,0.9333333333333333
3,40,0.12067127147374695,0.9333333333333333,0.8
4,40,0.08070450225402769,0.7333333333333333,0.7333333333333333
5,40,0.10467735141338189,0.8,0.8
6,40,0.10258330967643221,0.9333333333333333,0.9333333333333333
7,40,0.10769151836153192,0.9333333333333333,0.9333333333333333
8,40,0.09913347865574701,1.0,0.9333333333333333
9,40,0.10762061646076528,1.0,1.0
10,40,0.09781520498893445,1.0,1.0
11,40,0.10248009615619291,0.8,0.9333333333333333
12,40,0.09281616740510559,0.0,0.0
13,40,0.08533100214098809,0.8,0.9333333333333333
14,40,0.11066711074082793,1.0,0.9333333333333333
15,40,0.1158008986387569,1.0,1.0
