solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.21622048712351297,1.0,1.0
1,53,0.14063068852056373,0.8666666666666667,0.9333333333333333
2,61,0.15030748259276414,1.0,1.0
3,65,0.1738822781145951,0.9333333333333333,0.8666666666666667
4,49,0.12436321164026602,0.8,0.8
5,76,0.18321575984679125,0.8666666666666667,0.8666666666666667
6,70,0.18807020085329304,0.8,0.8
7,51,0.140691757311557,0.8666666666666667,0.8666666666666667
8,70,0.19160293421107152,1.0,1.0
9,40,0.10006147046743709,1.0,1.0
10,110,0.2550785106930772,1.0,1.0
11,52,0.12383444282227782,0.9333333333333333,0.9333333333333333
12,256,0.6296966564940708,1.0,1.0
13,64,0.15539936137727528,1.0,1.0
14,40,0.1036137124622215,1.0,1.0
15,122,0.3429692668030207,1.0,1.0
