solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.2151680577117599,0.8,0.7333333333333333
1,120,0.35233000964708466,1.0,1.0
2,70,0.2565032251525553,0.6666666666666666,0.6666666666666666
3,85,0.2762723081159833,0.9333333333333333,0.8
4,45,0.1259878555693108,0.9333333333333333,0.9333333333333333
5,68,0.18285351879225845,0.8666666666666667,0.8666666666666667
6,50,0.14037389029394734,1.0,1.0
7,59,0.15291940279140864,1.0,1.0
8,50,0.22492313813558137,0.9333333333333333,1.0
9,61,0.17959938789986468,1.0,1.0
10,65,0.15521577051909527,1.0,1.0
11,167,0.4027850096743337,0.8666666666666667,0.7333333333333333
12,145,0.3592091262661868,1.0,1.0
13,115,0.3221312249556143,0.8666666666666667,1.0
14,60,0.23823356281469468,1.0,0.9333333333333333
15,91,0.2810376112643065,0.6,0.6
