solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,183,0.44136484927534914,0.8928571428571429,0.8928571428571429
9,126,0.32275572680874104,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,108,0.25599571863078446,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7142857142857143,0.9642857142857143
15,400,1.0,1.0,1.0
16,166,0.4071185147119884,1.0,0.9642857142857143
17,88,0.1950501777270564,0.9642857142857143,0.9285714285714286
18,81,0.2009063748951202,1.0,1.0
19,98,0.3008294255648592,0.9285714285714286,0.9285714285714286
20,400,1.0,0.8928571428571429,0.9642857142857143
21,400,1.0,0.9285714285714286,0.9642857142857143
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,98,0.23524957673449196,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,190,0.4562892424444008,0.8928571428571429,1.0
