solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12573176420833582,1.0,1.0
1,49,0.13931448553791115,0.8666666666666667,0.9333333333333333
2,48,0.14018508811100222,0.8666666666666667,0.8666666666666667
3,65,0.1548635629211342,0.9333333333333333,0.8666666666666667
4,67,0.16063951663324452,1.0,1.0
5,48,0.12990273702071423,0.9333333333333333,0.9333333333333333
6,56,0.139566705379468,1.0,1.0
7,58,0.1464596981039872,0.8666666666666667,0.8666666666666667
8,54,0.13976075051160008,1.0,1.0
9,56,0.15171989579672204,1.0,1.0
10,58,0.14270736442398255,1.0,1.0
11,48,0.13134200311840954,1.0,1.0
12,270,0.6691034005122166,1.0,1.0
13,48,0.10007837879544029,1.0,1.0
14,52,0.09652075941725012,0.9333333333333333,0.9333333333333333
15,54,0.14657073471356152,1.0,1.0
